method,n_blocks,n_coordinated_blocks,coordination_rate,total_block_minutes,train_cost,trains_affected,tasks_total,tasks_scheduled,completion_pct,critical_completion_pct,residual_overdue_risk,utilisation_pct,blocks_per_task_done,objective,solve_seconds,solver_status,gap_pct,seed,demand,n_tasks,n_candidates,invalid,first_problem
optimizer,45,25,55.6,8400,3003.0,45,108,99,91.7,86.8,128.7,136.4,0.455,56857.7,15.018,FEASIBLE,92.8,4,low,108,1568,0,
baseline_fcfs,153,0,0.0,21120,8436.0,92,180,153,85.0,88.3,381.5,77.9,1.0,170143.1,0.0,greedy,0.0,4,normal,180,1568,0,
baseline_corridor,56,10,17.9,6600,0.0,0,180,111,61.7,40.0,995.2,153.9,0.505,146600.0,0.0,greedy,0.0,4,normal,180,1568,0,
greedy_coordinated,67,17,25.4,10020,981.0,24,180,138,76.7,50.0,673.3,144.6,0.486,131721.8,0.0,greedy,0.0,4,normal,180,1568,0,
optimizer,94,28,29.8,15540,6463.0,76,180,160,88.9,90.0,246.0,104.5,0.588,111288.0,15.032,FEASIBLE,84.4,4,normal,180,1568,0,
baseline_fcfs,203,0,0.0,28620,12971.0,128,270,203,75.2,75.3,918.2,77.4,1.0,271317.3,0.0,greedy,0.0,4,surge,270,1568,0,
baseline_corridor,68,19,27.9,8160,0.0,0,270,140,51.9,31.5,1829.8,157.0,0.486,239876.6,0.0,greedy,0.0,4,surge,270,1568,0,
greedy_coordinated,90,26,28.9,13740,2231.0,50,270,188,69.6,44.9,1229.1,144.1,0.479,209477.1,0.0,greedy,0.0,4,surge,270,1568,0,
optimizer,141,42,29.8,24000,12477.0,128,270,230,85.2,79.8,560.8,98.7,0.613,192490.5,15.05,FEASIBLE,87.1,4,surge,270,1568,0,
baseline_fcfs,102,0,0.0,14340,7735.0,81,108,102,94.4,86.2,97.9,77.3,1.0,102238.1,0.0,greedy,0.0,5,low,108,1568,0,
baseline_corridor,41,13,31.7,5100,0.0,0,108,82,75.9,58.6,358.0,150.6,0.5,68357.5,0.0,greedy,0.0,5,low,108,1568,0,
greedy_coordinated,47,17,36.2,7200,816.0,10,108,100,92.6,82.8,128.8,146.9,0.47,53343.5,0.0,greedy,0.0,5,low,108,1568,0,
optimizer,47,18,38.3,7260,840.0,11,108,104,96.3,96.6,56.8,147.7,0.452,44858.2,15.023,FEASIBLE,84.9,5,low,108,1568,0,
baseline_fcfs,157,0,0.0,21600,10675.0,112,180,157,87.2,85.1,331.4,78.1,1.0,171337.1,0.0,greedy,0.0,5,normal,180,1568,0,
baseline_corridor,58,20,34.5,7080,0.0,0,180,109,60.6,38.3,1019.9,143.6,0.532,150255.6,0.0,greedy,0.0,5,normal,180,1568,0,
greedy_coordinated,69,27,39.1,10740,1882.0,22,180,148,82.2,51.1,511.1,146.1,0.466,117387.2,0.0,greedy,0.0,5,normal,180,1568,0,
optimizer,68,27,39.7,10500,1486.0,18,180,147,81.7,51.1,520.6,148.1,0.463,116525.0,15.048,FEASIBLE,84.9,5,normal,180,1568,0,
baseline_fcfs,202,0,0.0,28380,12745.0,139,270,202,74.8,76.9,909.3,79.4,1.0,267685.2,0.0,greedy,0.0,5,surge,270,1568,0,
baseline_corridor,64,18,28.1,7920,0.0,0,270,135,50.0,34.1,1921.4,154.9,0.474,248012.6,0.0,greedy,0.0,5,surge,270,1568,0,
greedy_coordinated,86,37,43.0,13620,3188.0,40,270,194,71.9,50.5,1140.1,154.0,0.443,199442.8,0.0,greedy,0.0,5,surge,270,1568,0,
optimizer,121,46,38.0,19680,7358.0,75,270,214,79.3,69.2,817.6,114.2,0.565,197495.2,15.046,FEASIBLE,88.1,5,surge,270,1568,0,
baseline_fcfs,96,0,0.0,12300,4534.0,60,108,96,88.9,83.7,191.6,78.5,1.0,101412.4,0.0,greedy,0.0,6,low,108,1568,0,
baseline_corridor,43,14,32.6,5280,0.0,0,108,77,71.3,61.2,474.6,134.1,0.558,83502.5,0.0,greedy,0.0,6,low,108,1568,0,
greedy_coordinated,47,18,38.3,6720,326.0,6,108,90,83.3,69.4,302.9,132.1,0.522,72120.0,0.0,greedy,0.0,6,low,108,1568,0,
optimizer,50,20,40.0,7440,1322.0,31,108,104,96.3,93.9,70.5,136.3,0.481,49818.0,15.075,FEASIBLE,124.1,6,low,108,1568,0,
baseline_fcfs,142,0,0.0,19440,6974.0,81,180,142,78.9,77.1,574.0,80.4,1.0,180806.4,0.0,greedy,0.0,6,normal,180,1568,0,
baseline_corridor,55,14,25.5,6660,0.0,0,180,102,56.7,35.7,1180.6,141.0,0.539,167849.5,0.0,greedy,0.0,6,normal,180,1568,0,
greedy_coordinated,57,23,40.4,8820,704.0,14,180,133,73.9,57.1,745.5,156.6,0.429,129545.9,0.0,greedy,0.0,6,normal,180,1568,0,
optimizer,70,34,48.6,11700,2564.0,43,180,150,83.3,68.6,493.2,131.5,0.467,116700.9,15.031,FEASIBLE,87.2,6,normal,180,1568,0,
baseline_fcfs,187,0,0.0,26280,10701.0,121,270,187,69.3,63.0,1147.4,79.4,1.0,280503.6,0.0,greedy,0.0,6,surge,270,1568,0,
baseline_corridor,62,14,22.6,7920,0.0,0,270,135,50.0,31.5,1901.4,164.0,0.459,244006.6,0.0,greedy,0.0,6,surge,270,1568,0,
greedy_coordinated,75,22,29.3,11520,2636.0,29,270,179,66.3,43.5,1374.1,166.8,0.419,212338.5,0.0,greedy,0.0,6,surge,270,1568,0,
optimizer,75,33,44.0,12240,3870.0,48,270,189,70.0,48.9,1221.8,160.8,0.397,198045.7,15.038,FEASIBLE,81.9,6,surge,270,1568,0,
baseline_fcfs,98,0,0.0,14400,7846.0,91,108,98,90.7,89.5,159.0,75.5,1.0,105637.4,0.0,greedy,0.0,7,low,108,1568,0,
baseline_corridor,42,8,19.0,5340,0.0,0,108,75,69.4,47.4,491.4,133.4,0.56,83815.1,0.0,greedy,0.0,7,low,108,1568,0,
greedy_coordinated,51,15,29.4,8340,1676.0,30,108,98,90.7,84.2,153.1,132.6,0.52,61973.4,0.0,greedy,0.0,7,low,108,1568,0,
optimizer,55,20,36.4,9360,4103.0,64,108,104,96.3,94.7,54.9,123.9,0.529,56428.9,15.02,FEASIBLE,84.0,7,low,108,1568,0,
baseline_fcfs,153,0,0.0,21840,12727.0,142,180,153,85.0,80.0,413.1,78.6,1.0,180342.1,0.0,greedy,0.0,7,normal,180,1568,0,
baseline_corridor,59,17,28.8,7440,0.0,0,180,108,60.0,38.5,1070.0,141.5,0.546,157773.1,0.0,greedy,0.0,7,normal,180,1568,0,
greedy_coordinated,80,24,30.0,12240,3742.0,77,180,158,87.8,73.8,359.0,136.3,0.506,109969.9,0.0,greedy,0.0,7,normal,180,1568,0,
optimizer,91,27,29.7,14760,7206.0,119,180,166,92.2,87.7,206.4,120.1,0.548,105402.4,15.023,FEASIBLE,86.2,7,normal,180,1568,0,
baseline_fcfs,197,0,0.0,28200,16515.0,160,270,197,73.0,68.1,1020.1,76.4,1.0,281422.9,0.0,greedy,0.0,7,surge,270,1568,0,
baseline_corridor,64,22,34.4,7740,0.0,0,270,139,51.5,30.9,1890.9,164.1,0.46,245025.3,0.0,greedy,0.0,7,surge,270,1568,0,
greedy_coordinated,95,33,34.7,15060,7075.0,105,270,216,80.0,67.0,816.3,151.5,0.44,175016.1,0.0,greedy,0.0,7,surge,270,1568,0,
optimizer,104,43,41.3,17460,11487.0,136,270,225,83.3,76.6,653.0,135.8,0.462,168665.0,15.059,FEASIBLE,85.0,7,surge,270,1568,0,
baseline_fcfs,97,0,0.0,14220,5592.0,74,108,97,89.8,79.4,174.2,74.5,1.0,106324.6,0.0,greedy,0.0,8,low,108,1568,0,
baseline_corridor,40,16,40.0,5400,0.0,0,108,79,73.1,44.1,450.6,145.3,0.506,79691.7,0.0,greedy,0.0,8,low,108,1568,0,
greedy_coordinated,51,20,39.2,7680,936.0,23,108,103,95.4,88.2,89.9,140.4,0.495,53479.3,0.0,greedy,0.0,8,low,108,1568,0,
optimizer,50,21,42.0,7560,936.0,23,108,103,95.4,91.2,85.2,143.5,0.485,51712.6,15.027,FEASIBLE,97.3,8,low,108,1568,0,
baseline_fcfs,153,0,0.0,22380,8484.0,103,180,153,85.0,87.0,383.2,75.8,1.0,173397.8,0.0,greedy,0.0,8,normal,180,1568,0,
baseline_corridor,58,21,36.2,7440,0.0,0,180,115,63.9,48.1,910.4,142.9,0.504,137002.2,0.0,greedy,0.0,8,normal,180,1568,0,
greedy_coordinated,74,21,28.4,11580,2448.0,46,180,154,85.6,72.2,412.3,138.0,0.481,110206.7,0.0,greedy,0.0,8,normal,180,1568,0,
optimizer,73,22,30.1,11700,2712.0,53,180,153,85.0,77.8,393.2,135.3,0.477,106512.5,15.026,FEASIBLE,86.5,8,normal,180,1568,0,
baseline_fcfs,197,0,0.0,28320,11008.0,126,270,197,73.0,67.9,995.1,76.9,1.0,272781.0,0.0,greedy,0.0,8,surge,270,1568,0,
baseline_corridor,63,24,38.1,7800,0.0,0,270,141,52.2,31.0,1839.3,168.7,0.447,236730.8,0.0,greedy,0.0,8,surge,270,1568,0,
greedy_coordinated,98,29,29.6,14940,3186.0,55,270,209,77.4,59.5,923.0,145.5,0.469,183133.1,0.0,greedy,0.0,8,surge,270,1568,0,
optimizer,118,39,33.1,18360,5627.0,71,270,222,82.2,77.4,662.9,121.5,0.532,172732.7,15.038,FEASIBLE,85.3,8,surge,270,1568,0,
baseline_fcfs,95,0,0.0,14220,7465.0,98,108,95,88.0,79.4,197.6,80.1,1.0,107546.1,0.0,greedy,0.0,9,low,108,1568,0,
baseline_corridor,34,14,41.2,4200,0.0,0,108,70,64.8,52.9,517.9,151.4,0.486,77212.2,0.0,greedy,0.0,9,low,108,1568,0,
greedy_coordinated,46,19,41.3,7800,1692.0,26,108,99,91.7,79.4,150.8,144.8,0.465,58443.2,0.0,greedy,0.0,9,low,108,1568,0,
optimizer,43,23,53.5,7980,4218.0,59,108,101,93.5,94.1,84.2,144.4,0.426,50613.4,15.023,FEASIBLE,82.5,9,low,108,1568,0,
baseline_fcfs,148,0,0.0,20760,10585.0,146,180,148,82.2,81.0,474.2,78.0,1.0,180445.3,0.0,greedy,0.0,9,normal,180,1568,0,
baseline_corridor,59,18,30.5,7260,0.0,0,180,109,60.6,36.2,1053.3,138.0,0.541,155920.3,0.0,greedy,0.0,9,normal,180,1568,0,
greedy_coordinated,76,20,26.3,11220,3592.0,47,180,159,88.3,75.9,337.0,149.1,0.478,103380.7,0.0,greedy,0.0,9,normal,180,1568,0,
optimizer,72,24,33.3,10860,3340.0,42,180,161,89.4,79.3,295.2,155.7,0.447,95485.0,15.037,FEASIBLE,88.5,9,normal,180,1568,0,
baseline_fcfs,201,0,0.0,27480,13033.0,160,270,201,74.4,62.4,1054.5,77.0,1.0,287171.8,0.0,greedy,0.0,9,surge,270,1568,0,
baseline_corridor,66,18,27.3,8280,0.0,0,270,136,50.4,26.7,1961.6,144.9,0.485,254967.4,0.0,greedy,0.0,9,surge,270,1568,0,
greedy_coordinated,91,34,37.4,13560,4038.0,67,270,221,81.9,66.3,791.9,164.9,0.412,167423.5,0.0,greedy,0.0,9,surge,270,1568,0,
optimizer,88,33,37.5,13260,4038.0,67,270,221,81.9,67.3,771.8,168.4,0.398,162706.5,15.036,FEASIBLE,82.4,9,surge,270,1568,0,
baseline_fcfs,101,0,0.0,14160,6348.0,69,108,101,93.5,86.8,116.8,75.4,1.0,101782.9,0.0,greedy,0.0,10,low,108,1568,0,
baseline_corridor,47,10,21.3,5880,0.0,0,108,80,74.1,65.8,400.5,127.6,0.588,76327.1,0.0,greedy,0.0,10,low,108,1568,0,
greedy_coordinated,53,18,34.0,8040,804.0,16,108,100,92.6,84.2,130.4,129.5,0.53,59061.2,0.0,greedy,0.0,10,low,108,1568,0,
optimizer,52,23,44.2,8640,3072.0,60,108,104,96.3,97.4,49.6,121.5,0.5,52522.2,15.028,FEASIBLE,77.5,10,low,108,1568,0,
baseline_fcfs,150,0,0.0,19680,8662.0,103,180,150,83.3,71.2,437.2,78.7,1.0,175027.1,0.0,greedy,0.0,10,normal,180,1568,0,
baseline_corridor,63,11,17.5,7500,0.0,0,180,115,63.9,47.5,910.5,137.4,0.548,141123.3,0.0,greedy,0.0,10,normal,180,1568,0,
greedy_coordinated,74,21,28.4,10560,2232.0,31,180,148,82.2,66.1,482.6,138.5,0.5,113655.0,0.0,greedy,0.0,10,normal,180,1568,0,
optimizer,86,29,33.7,13380,4932.0,59,180,167,92.8,93.2,164.9,122.4,0.515,92257.6,15.027,FEASIBLE,78.2,10,normal,180,1568,0,
baseline_fcfs,198,0,0.0,26460,11882.0,136,270,198,73.3,71.9,972.4,78.6,1.0,268461.4,0.0,greedy,0.0,10,surge,270,1568,0,
baseline_corridor,63,17,27.0,7500,0.0,0,270,133,49.3,29.2,1940.4,165.0,0.474,248055.9,0.0,greedy,0.0,10,surge,270,1568,0,
greedy_coordinated,88,27,30.7,13020,3600.0,43,270,196,72.6,60.4,1077.7,149.3,0.449,188180.2,0.0,greedy,0.0,10,surge,270,1568,0,
optimizer,113,41,36.3,17220,6226.0,63,270,239,88.5,83.3,459.3,139.2,0.473,146710.3,15.022,FEASIBLE,77.8,10,surge,270,1568,0,
